nIP,iterations,rate, pbkdf2, bloomy
300,900,0.4,509.5605190730057,221.1055750000014
300,900,0.5,509.5605190730057,251.13962901100604
300,900,0.6,509.5605190730057,337.05508481400466
300,900,0.7000000000000001,509.5605190730057,388.3387447740024
300,900,0.8,509.5605190730057,461.6668407690013
400,100,0.1,80.12962025600427,14.258994966003229
400,100,0.2,80.12962025600427,23.059427332998894
400,100,0.30000000000000004,80.12962025600427,28.388549643997976
400,100,0.4,80.12962025600427,37.996344690000114
400,100,0.5,80.12962025600427,48.04427219299396
400,100,0.6,80.12962025600427,49.79320967700187
400,100,0.7000000000000001,80.12962025600427,67.19803597700229
400,100,0.8,80.12962025600427,71.47664126000018
400,200,0.1,136.01342356299574,20.837502531998325
400,200,0.2,136.01342356299574,36.30228692200035
400,200,0.30000000000000004,136.01342356299574,45.53394601900072
400,200,0.4,136.01342356299574,57.05511147600191
400,200,0.5,136.01342356299574,73.4237242550007
400,200,0.6,136.01342356299574,83.77021281400084
400,200,0.7000000000000001,136.01342356299574,108.05240638400574
400,200,0.8,136.01342356299574,117.57551171199884
400,300,0.1,187.42403316700074,27.18445164700097
400,300,0.2,187.42403316700074,50.1793117299967
400,300,0.30000000000000004,187.42403316700074,62.192358411004534
400,300,0.4,187.42403316700074,81.88322933799645
400,300,0.5,187.42403316700074,105.08821536100004
400,300,0.6,187.42403316700074,112.25109265899664
400,300,0.7000000000000001,187.42403316700074,152.82212555500155
400,300,0.8,187.42403316700074,169.36677086599957
400,400,0.1,241.55017103999853,34.45190607800032
400,400,0.2,241.55017103999853,62.56548248299805
400,400,0.30000000000000004,241.55017103999853,79.02419494700007
400,400,0.4,241.55017103999853,103.76187427100376
400,400,0.5,241.55017103999853,130.9310607439984
400,400,0.6,241.55017103999853,147.54154104799818
400,400,0.7000000000000001,241.55017103999853,198.12918115099455
400,400,0.8,241.55017103999853,209.15256105899607
400,500,0.1,293.20380126000236,42.27081887800159
400,500,0.2,293.20380126000236,76.6683765609996
400,500,0.30000000000000004,293.20380126000236,96.0764503140017
400,500,0.4,293.20380126000236,127.25388358000055
400,500,0.5,293.20380126000236,159.21889151799405
400,500,0.6,293.20380126000236,181.5851514149981
400,500,0.7000000000000001,293.20380126000236,237.4610890440017
400,500,0.8,293.20380126000236,254.832662548004
400,600,0.1,348.0186687490059,48.96416820099694
400,600,0.2,348.0186687490059,89.51620034700318
400,600,0.30000000000000004,348.0186687490059,112.8462504259951
400,600,0.4,348.0186687490059,147.28012735200173
400,600,0.5,348.0186687490059,189.78918498099665
400,600,0.6,348.0186687490059,211.20192343300005
400,600,0.7000000000000001,348.0186687490059,278.576563800998
400,600,0.8,348.0186687490059,297.8901210749973
400,700,0.1,401.2933986279968,54.68273895799939
400,700,0.2,401.2933986279968,102.16782644100022
400,700,0.30000000000000004,401.2933986279968,132.84357053599524
400,700,0.4,401.2933986279968,170.4091493779997
400,700,0.5,401.2933986279968,213.29699852500198
400,700,0.6,401.2933986279968,240.8914632829983
400,700,0.7000000000000001,401.2933986279968,321.50389378699765
400,700,0.8,401.2933986279968,341.98419034600374
400,800,0.1,450.56690188699577,61.477204019000055
400,800,0.2,450.56690188699577,114.49716849299875
400,800,0.30000000000000004,450.56690188699577,147.85405610599992
400,800,0.4,450.56690188699577,193.58980883900222
400,800,0.5,450.56690188699577,245.19259767900076
400,800,0.6,450.56690188699577,274.52291858699755
400,800,0.7000000000000001,450.56690188699577,366.00629758000287
400,800,0.8,450.56690188699577,394.3024380380011
400,900,0.1,507.9714441199976,69.30682027400326
400,900,0.2,507.9714441199976,129.65761657799885
400,900,0.30000000000000004,507.9714441199976,163.01940230999753
400,900,0.4,507.9714441199976,215.25430394100113
400,900,0.5,507.9714441199976,276.3836541560013
400,900,0.6,507.9714441199976,307.2662454770034
400,900,0.7000000000000001,507.9714441199976,409.86439892600174
400,900,0.8,507.9714441199976,438.0064756419961
500,100,0.1,79.45662634699693,13.649676722998265
500,100,0.2,79.45662634699693,23.034326541004702
500,100,0.30000000000000004,79.45662634699693,30.83064346000174
500,100,0.4,79.45662634699693,37.85520441800327
500,100,0.5,79.45662634699693,46.082871694998175
500,100,0.6,79.45662634699693,53.36367833700206
500,100,0.7000000000000001,79.45662634699693,61.142327289002424
500,100,0.8,79.45662634699693,72.70049022099556
500,200,0.1,133.7764466860026,20.345515294000506
500,200,0.2,133.7764466860026,35.56617025200103
500,200,0.30000000000000004,133.7764466860026,48.94438795500173
500,200,0.4,133.7764466860026,61.40141800099809
500,200,0.5,133.7764466860026,74.74042177799856
500,200,0.6,133.7764466860026,84.51998689200263
500,200,0.7000000000000001,133.7764466860026,100.16665116499644
500,200,0.8,133.7764466860026,121.26135619600245
500,300,0.1,185.98029412399774,28.908292000000074
500,300,0.2,185.98029412399774,48.558213167998474
500,300,0.30000000000000004,185.98029412399774,67.11742571899958
500,300,0.4,185.98029412399774,90.55217704900133
500,300,0.5,185.98029412399774,103.28903144200012
500,300,0.6,185.98029412399774,120.97555106000073
500,300,0.7000000000000001,185.98029412399774,138.6115623440055
500,300,0.8,185.98029412399774,171.23519161400327
500,400,0.1,242.82141666099778,35.00641283199366
500,400,0.2,242.82141666099778,60.97987878799904
500,400,0.30000000000000004,242.82141666099778,88.23285870599648
500,400,0.4,242.82141666099778,107.13097255100001
500,400,0.5,242.82141666099778,132.4602785140014
500,400,0.6,242.82141666099778,153.16209016399807
500,400,0.7000000000000001,242.82141666099778,180.61906439899758
500,400,0.8,242.82141666099778,212.8792589969962
500,500,0.1,289.69579908599553,43.30265462700481
500,500,0.2,289.69579908599553,73.35258093599987
500,500,0.30000000000000004,289.69579908599553,104.17739270000311
500,500,0.4,289.69579908599553,131.60540580700035
500,500,0.5,289.69579908599553,162.5584689419993
500,500,0.6,289.69579908599553,188.82023721699807
500,500,0.7000000000000001,289.69579908599553,219.10832033000042
500,500,0.8,289.69579908599553,260.5282186100012
500,600,0.1,348.9729786010066,49.847912848003034
500,600,0.2,348.9729786010066,86.67532304799533
500,600,0.30000000000000004,348.9729786010066,121.13179639999726
500,600,0.4,348.9729786010066,157.81323364299897
500,600,0.5,348.9729786010066,196.23508349400072
500,600,0.6,348.9729786010066,220.36910181399435
500,600,0.7000000000000001,348.9729786010066,257.92283807200874
500,600,0.8,348.9729786010066,307.41324939100014
500,700,0.1,403.1793563639949,54.91039475800062
500,700,0.2,403.1793563639949,98.98493508000684
500,700,0.30000000000000004,403.1793563639949,140.03523213799053
500,700,0.4,403.1793563639949,178.05584194199764
500,700,0.5,403.1793563639949,221.94203279100475
500,700,0.6,403.1793563639949,252.62623298300605
500,700,0.7000000000000001,403.1793563639949,294.7091915409983
500,700,0.8,403.1793563639949,356.7658813849994
500,800,0.1,456.43107285699807,63.70914853000431
500,800,0.2,456.43107285699807,111.49017812499369
500,800,0.30000000000000004,456.43107285699807,160.6543006569991
500,800,0.4,456.43107285699807,200.82058200999745
500,800,0.5,456.43107285699807,249.2825430489902
500,800,0.6,456.43107285699807,285.46671051500016
500,800,0.7000000000000001,456.43107285699807,338.0064461849979
500,800,0.8,456.43107285699807,412.49355926200224
500,900,0.1,522.2050319410046,73.56771440801094
500,900,0.2,522.2050319410046,129.8630393390049
500,900,0.30000000000000004,522.2050319410046,186.99287414900027
500,900,0.4,522.2050319410046,231.28067122100038
500,900,0.5,522.2050319410046,283.3340235820069
500,900,0.6,522.2050319410046,327.70382483900175
500,900,0.7000000000000001,522.2050319410046,390.3830642249959
500,900,0.8,522.2050319410046,461.87164573899645
600,100,0.1,79.23055794800166,14.03193343100429
600,100,0.2,79.23055794800166,20.948877621005522
600,100,0.30000000000000004,79.23055794800166,29.015197986998828
600,100,0.4,79.23055794800166,39.48560192700825
600,100,0.5,79.23055794800166,48.24633026099764
600,100,0.6,79.23055794800166,54.6653118779941
600,100,0.7000000000000001,79.23055794800166,61.06359392000013
600,100,0.8,79.23055794800166,73.95964193399413
600,200,0.1,138.8908911019971,22.23557121999329
600,200,0.2,138.8908911019971,35.29576774399902
600,200,0.30000000000000004,138.8908911019971,47.557119111006614
600,200,0.4,138.8908911019971,66.5692135940044
600,200,0.5,138.8908911019971,82.56535646399425
600,200,0.6,138.8908911019971,90.79824649399961
600,200,0.7000000000000001,138.8908911019971,99.0440310589911
600,200,0.8,138.8908911019971,127.53498827500152
600,300,0.1,193.50720252199972,29.86429242300801
600,300,0.2,193.50720252199972,45.9727496609994
600,300,0.30000000000000004,193.50720252199972,65.32933762599714
600,300,0.4,193.50720252199972,92.61164785199799
600,300,0.5,193.50720252199972,111.73251443600748
600,300,0.6,193.50720252199972,127.55706418899354
600,300,0.7000000000000001,193.50720252199972,140.39540308900177
600,300,0.8,193.50720252199972,176.7562515890022
600,400,0.1,259.1371796250023,36.221516631994746
600,400,0.2,259.1371796250023,57.79562340400298
600,400,0.30000000000000004,259.1371796250023,83.10328857500281
600,400,0.4,259.1371796250023,123.55360719500459
600,400,0.5,259.1371796250023,143.82712342999002
600,400,0.6,259.1371796250023,168.63940176999313
600,400,0.7000000000000001,259.1371796250023,178.49653076799586
600,400,0.8,259.1371796250023,227.8923774799914
600,500,0.1,305.63938072900055,45.23507969400089
600,500,0.2,305.63938072900055,72.32664006199047
600,500,0.30000000000000004,305.63938072900055,100.36433751598815
600,500,0.4,305.63938072900055,142.44292904400208
600,500,0.5,305.63938072900055,175.12859236400982
600,500,0.6,305.63938072900055,197.45158715199796
600,500,0.7000000000000001,305.63938072900055,223.63854154400178
600,500,0.8,305.63938072900055,276.84665714600123
600,600,0.1,362.953557484012,52.97978088200034
600,600,0.2,362.953557484012,84.50835834500322
600,600,0.30000000000000004,362.953557484012,118.99476861799485
600,600,0.4,362.953557484012,176.7762922339898
600,600,0.5,362.953557484012,204.95300070699886
600,600,0.6,362.953557484012,232.6899006629974
600,600,0.7000000000000001,362.953557484012,256.69013381899276
600,600,0.8,362.953557484012,327.2076069140021
600,700,0.1,424.8584972079989,60.01135747200169
600,700,0.2,424.8584972079989,98.46871535100217
600,700,0.30000000000000004,424.8584972079989,135.199668760004
600,700,0.4,424.8584972079989,193.11522449900804
600,700,0.5,424.8584972079989,235.29279684899666
600,700,0.6,424.8584972079989,266.5089597479964
600,700,0.7000000000000001,424.8584972079989,296.8410409220087
600,700,0.8,424.8584972079989,384.2320393349946
600,800,0.1,475.5248880020081,70.6148975899996
600,800,0.2,475.5248880020081,108.56034423499659
600,800,0.30000000000000004,475.5248880020081,151.59685716799868
600,800,0.4,475.5248880020081,216.77469130999816
600,800,0.5,475.5248880020081,266.82098763799877
600,800,0.6,475.5248880020081,304.80090416999883
600,800,0.7000000000000001,475.5248880020081,335.42893818599987
600,800,0.8,475.5248880020081,424.14453178500116
600,900,0.1,530.9173622849921,74.88373374400544
600,900,0.2,530.9173622849921,122.46956011700968
600,900,0.30000000000000004,530.9173622849921,169.765634039999
600,900,0.4,530.9173622849921,245.13178351799434
600,900,0.5,530.9173622849921,303.55754161599907
600,900,0.6,530.9173622849921,342.13006644899724
600,900,0.7000000000000001,530.9173622849921,379.54249916599656
600,900,0.8,530.9173622849921,486.7919458999968
700,100,0.1,87.81419500299671,16.061620132997632
700,100,0.2,87.81419500299671,25.200465826012078
700,100,0.30000000000000004,87.81419500299671,32.87604014700628
700,100,0.4,87.81419500299671,43.552083825998125
700,100,0.5,87.81419500299671,48.0784290300071
700,100,0.6,87.81419500299671,58.81682705199637
700,100,0.7000000000000001,87.81419500299671,73.39435680200404
700,100,0.8,87.81419500299671,79.47348112499458
700,200,0.1,148.2462386450061,25.207604568000534
700,200,0.2,148.2462386450061,40.70935082700453
700,200,0.30000000000000004,148.2462386450061,52.19751318199269
700,200,0.4,148.2462386450061,71.08354233899445
700,200,0.5,148.2462386450061,78.99727142599295
700,200,0.6,148.2462386450061,100.97778657000163
700,200,0.7000000000000001,148.2462386450061,119.01945940700534
700,200,0.8,148.2462386450061,128.85001243199804
700,300,0.1,196.7571740669955,33.361062258001766
700,300,0.2,196.7571740669955,51.587958438001806
700,300,0.30000000000000004,196.7571740669955,65.76674062899838
700,300,0.4,196.7571740669955,91.23545687300793
700,300,0.5,196.7571740669955,101.87145569898712
700,300,0.6,196.7571740669955,127.48316349899687
700,300,0.7000000000000001,196.7571740669955,152.96480859199073
700,300,0.8,196.7571740669955,166.85956594000163
700,400,0.1,247.5128367819998,39.27419542100688
700,400,0.2,247.5128367819998,64.3602170899976
700,400,0.30000000000000004,247.5128367819998,84.86846433300525
700,400,0.4,247.5128367819998,117.99155315899407
700,400,0.5,247.5128367819998,129.96434864398907
700,400,0.6,247.5128367819998,162.8859534229996
700,400,0.7000000000000001,247.5128367819998,198.12335191399325
700,400,0.8,247.5128367819998,218.4347038220003
700,500,0.1,304.8980014609988,46.37599753700488
700,500,0.2,304.8980014609988,77.95086877999711
700,500,0.30000000000000004,304.8980014609988,101.15740351899876
700,500,0.4,304.8980014609988,142.19801126999664
700,500,0.5,304.8980014609988,161.14605337099056
700,500,0.6,304.8980014609988,196.66773045899754
700,500,0.7000000000000001,304.8980014609988,239.1703489999927
700,500,0.8,304.8980014609988,264.0760506869992
700,600,0.1,355.51026832699426,54.05136042898812
700,600,0.2,355.51026832699426,92.75370285799727
700,600,0.30000000000000004,355.51026832699426,117.17743447900284
700,600,0.4,355.51026832699426,164.32299260199943
700,600,0.5,355.51026832699426,185.63076028300566
700,600,0.6,355.51026832699426,228.5343613540026
700,600,0.7000000000000001,355.51026832699426,279.8693524059927
700,600,0.8,355.51026832699426,310.0072806850076
700,700,0.1,407.51169025400304,61.440159385005245
700,700,0.2,407.51169025400304,105.10557496499678
700,700,0.30000000000000004,407.51169025400304,136.94674268600647
700,700,0.4,407.51169025400304,192.13678630698996
700,700,0.5,407.51169025400304,212.74596341900178
700,700,0.6,407.51169025400304,262.88275444200553
700,700,0.7000000000000001,407.51169025400304,321.1957652659912
700,700,0.8,407.51169025400304,356.09848814600264
700,800,0.1,462.0784500870068,68.924547601011
700,800,0.2,462.0784500870068,117.93164086400066
700,800,0.30000000000000004,462.0784500870068,153.6268549249944
700,800,0.4,462.0784500870068,215.90831785099
700,800,0.5,462.0784500870068,236.34979189399746
700,800,0.6,462.0784500870068,297.03490360299475
700,800,0.7000000000000001,462.0784500870068,361.2375928380061
700,800,0.8,462.0784500870068,409.0967131340003
700,900,0.1,515.1732620839903,77.187956113994
700,900,0.2,515.1732620839903,131.85799853499338
700,900,0.30000000000000004,515.1732620839903,171.57634439899994
700,900,0.4,515.1732620839903,239.15873210800055
700,900,0.5,515.1732620839903,267.62643352999294
700,900,0.6,515.1732620839903,337.1007165679912
700,900,0.7000000000000001,515.1732620839903,405.4712127889943
700,900,0.8,515.1732620839903,452.84602053101116
800,100,0.1,80.65304887700768,15.038383709004847
800,100,0.2,80.65304887700768,20.93508192599984
800,100,0.30000000000000004,80.65304887700768,31.215374036997673
800,100,0.4,80.65304887700768,41.100416336994385
800,100,0.5,80.65304887700768,40.52223637099087
800,100,0.6,80.65304887700768,52.92514273300185
800,100,0.7000000000000001,80.65304887700768,65.90607759299746
800,100,0.8,80.65304887700768,76.13393964098941
800,200,0.1,133.7347520559997,22.183127662006882
800,200,0.2,133.7347520559997,34.5135569050035
800,200,0.30000000000000004,133.7347520559997,52.36315606399148
800,200,0.4,133.7347520559997,69.60957986900758
800,200,0.5,133.7347520559997,71.11706687700644
800,200,0.6,133.7347520559997,88.93329571100185
800,200,0.7000000000000001,133.7347520559997,109.43971284400322
800,200,0.8,133.7347520559997,121.7069602519914
800,300,0.1,191.2758847810037,30.678310186995077
800,300,0.2,191.2758847810037,47.88731072699011
800,300,0.30000000000000004,191.2758847810037,71.11471937500755
800,300,0.4,191.2758847810037,95.21464329499577
800,300,0.5,191.2758847810037,93.92515126299986
800,300,0.6,191.2758847810037,119.93957114600926
800,300,0.7000000000000001,191.2758847810037,149.46326380099345
800,300,0.8,191.2758847810037,173.28374864699435
800,400,0.1,244.7513902130013,38.78791168698808
800,400,0.2,244.7513902130013,59.271157242998015
800,400,0.30000000000000004,244.7513902130013,93.49508292500104
800,400,0.4,244.7513902130013,121.06586869599414
800,400,0.5,244.7513902130013,118.42803245699906
800,400,0.6,244.7513902130013,156.9669431910006
800,400,0.7000000000000001,244.7513902130013,196.90569503100414
800,400,0.8,244.7513902130013,220.55594986899814
800,500,0.1,303.0874382549955,46.763622811005916
800,500,0.2,303.0874382549955,73.37216839200119
800,500,0.30000000000000004,303.0874382549955,111.66283125299378
800,500,0.4,303.0874382549955,148.80559116198856
800,500,0.5,303.0874382549955,142.48244008800248
800,500,0.6,303.0874382549955,190.8194604379969
800,500,0.7000000000000001,303.0874382549955,235.74282981699798
800,500,0.8,303.0874382549955,268.8114020230132
800,600,0.1,355.0024825559958,54.67922519799322
800,600,0.2,355.0024825559958,86.00038824600051
800,600,0.30000000000000004,355.0024825559958,129.20171658899926
800,600,0.4,355.0024825559958,173.05194564099656
800,600,0.5,355.0024825559958,173.12636422399373
800,600,0.6,355.0024825559958,227.5344582329999
800,600,0.7000000000000001,355.0024825559958,280.2631638269959
800,600,0.8,355.0024825559958,318.61725942201156
800,700,0.1,408.37995766600943,61.91568368198932
800,700,0.2,408.37995766600943,97.33346441599133
800,700,0.30000000000000004,408.37995766600943,148.32122246001381
